when does canada switch to daylight savings time?	the second Sunday of March
where does jack ryan live in patriot games?	Chesapeake Bay, south of Annapolis in Maryland
who gave the famous objective co relative theory?	T.S. Eliot
where do bullets go when fired in the air?	bullets discharged into the air fall back down to the ground
when do replays become available on nfl game pass?	after their original live broadcasts end
when is the new jurassic world game coming out?	June 12, 2018
what was the alliance between great britian russia and france known as?	The Triple Entente
when was the death penalty reinstated in oregon?	1984
what was icq as related to instant messaging?	an instant messaging client that was first developed and popularized by the Israeli company Mirabilis in 1996
when does season 3 of the riveras start?	March 11, 2018
chandra and bhaga river meets at the place?	Tandi, in Lahaul
when was the national flag of india adopted?	during a meeting of the Constituent Assembly held on 22 July 1947
who is often associated with printing the first book using moveable type in germany?	Johannes Gutenberg
who plays artemisia in 300 rise of an empire?	Eva Green
who is the most played artist on spotify?	Ed Sheeran
where is the opposition with jordan klepper filmed?	Hotel Pennsylvania, New York City
who is young george bailey in it's a wonderful life?	Robert James Anderson
who won the battle of stirling bridge 1297?	the forces of Andrew Moray and William Wallace
who plays dylan in daddy's home 2?	Owen Vaccaro
where is the tablet of the ten commandments?	in the Ark of the Covenant
when did the right to buy scheme start?	1980
how many players have scored 10000 runs in odi?	11
what is the movie new jersey drive about?	joy riding black teenagers in 1990s Newark, New Jersey
who has won the most f1 grand prix?	Michael Schumacher
latest series of keeping up with the kardashians?	14
where does the saying keeping up with the jones come from?	the comic strip Keeping Up with the Joneses
who plays meredith quill in guardians of the galaxy 2?	Laura Jane Haddock
who has the most catches in nfl history?	Jerry Rice
locations for the film an englishman who went up a hill?	Llanrhaeadr-ym-Mochnant and Llansilin in Powys
when was the last time mount ruapehu erupted?	At about 8:20 p.m. on 25 September 2007
where was 2017 beauty and the beast filmed?	Shepperton Studios in Surrey, United Kingdom
what proposition made the insurance commissioner an elected position?	Proposition 103
where is the 7th game of the world series played?	at the site of the team holding the home advantage across the series
who was the actor who played crocodile dundee?	Paul Hogan
where are trigger points located in the body?	in the fascia surrounding skeletal muscle
ambulatory is a term used in health care to describe?	medical care provided on an outpatient basis, including diagnosis, observation, consultation, treatment, intervention, and rehabilitation services
who was the ottoman governor who led egypt in the years following the napoleonic wars?	Isma'il Pasha and Tewfik Pasha
who won season 8 of america's next top model?	20-year-old Jaslene Gonzalez from Chicago, Illinois
the first political society started under british rule in india was?	The British Indian Association
when's the last time philly won the superbowl?	2017
where does the term pop music come from?	"originated in Britain in the mid-1950s as a description for rock and roll
when did equus first appear in fossil record?	1820s
when was the last amendment to the constitution passed?	May 5, 1992
sending money home to the native country is an example of?	remittance
how many points did lebron james scored in his career?	31,038
what is foreign account tax compliance act (fatca)?	a 2010 United States federal law requiring all non-U.S. (' foreign ') financial institutions (FFIs) to search their records for customers with indicia of ' U.S.-person ' status, such as a U.S. place of birth, and to report the assets and identities of such persons to the U.S. Department of the Treasury
who was charlie writing to in perks of being a wallflower movie?	an unknown recipient
who won the men's single title of australia open on 1 february 2015?	Djokovic
who played mr. willoughby in sense and sensibility?	Matthew Gregory Wise
when is star vs the forces of evil coming back 2018?	March 3, 2018
when did the soviet union start and end?	in Eurasia
where are the hormones of the anterior pituitary created?	The pars distalis, (distal part)
where was one direction what makes you beautiful filmed?	Malibu, California
when did they start vaccinating for whooping cough?	the 1940s
who is the new york state senate majority leader?	John J. Flanagan
who played cory's older brother on boy meets world?	Will Friedle
who sings i want to be a rockstar?	Canadian rock band Nickelback
who did virginia cavaliers lose to in basketball this year?	UMBC
who was the king of england in 1756?	George II
what was the full name of the titanic?	RMS Titanic
to whom do the powers not given to the federal government by the constitution go?	the states or the people
which president of the united states was a boy scout?	Gerald Ford
where does the last name orozco originate from?	Spanish/Basque origin
which river separates the bronx in new york city from manhattan island?	Harlem River
what is the full scientific name for the e. coli bacteria?	Escherichia coli
when was the rock and roll hall of fame built in cleveland?	September 1995
who acts as the chairman of the election commission?	Achal Kumar Jyoti
who played mrs warboys in one foot in the grave?	Doreen Mantle
who wrote the song always be humble and kind?	Lori McKenna
where does arsenic and old lace take place?	Brooklyn, New York
what is the second book in the alchemyst series?	The Magician
bowler to take hattrick in both inning in test match?	leg spinner Jimmy Matthews
what is the width of a cricket bat?	no more than 4.25 inches (108 mm)
who played alex cross in along came a spider?	Morgan Freeman
who was the first signatory of the israeli declaration of independence?	David Ben-Gurion
who came up with the first working periodic table?	Dmitri Mendeleev
when did cybermen first appear in doctor who?	1966
communities of similar organisms found in a particular environment are called?	species
who plays scrooge mcduck in the new ducktales?	David Tennant
who wrote i'm in the mood for dancing?	Ben Findon, Mike Myers and Bob Puzey
most passing yards in nfl history in a game?	Norm Van Brocklin
how many world series wins does the dodgers have?	6
who won the nobel peace prize for 2017?	the International Campaign to Abolish Nuclear Weapons (ICAN)
why did the colonists have a problem with the tea act of 1773?	because they believed that it violated their rights as Englishmen to "No taxation without representation", that is, to be taxed only by their own elected representatives and not by a British parliament in which they were not represented
where does cleavage of the peptide bond by chymotrypsin occur?	where the side-chain of the amino acid N-terminal to the scissile amide bond (the P position) is a large hydrophobic amino acid (tyrosine, tryptophan, and phenylalanine)
how long did it take to build the great pyramid of egypt?	20-year period
which is the world's largest company in terms of revenue?	Walmart
where do the secretory cells of endocrine glands secrete their products?	epithelial surface
where did the cosbys live in new york?	Brooklyn Heights, New York, at 10 Stigwood Avenue
where did the beer hall putsch take place?	Munich, Bavaria
who said beware of the ides of march?	a haruspex named Spurinna
in what state was the united states center of population gravity located during the period 1790?	Maryland
when does season 6 of the next step start?	2018
what is the third season of total drama?	Total Drama World Tour
how tall is the tallest building in las vegas?	The Drew Las Vegas
who wrote yakkity yak don't talk back?	Jerry Leiber and Mike Stoller
who explored waters of cuba the bahamas and hispaniola?	Christopher Columbus
who played mrs. trumbull on i love lucy?	Mary Elizabeth Patterson
explain the function of the peripheral nervous system?	to connect the CNS to the limbs and organs, essentially serving as a relay between the brain and spinal cord and the rest of the body
yo la tengo theres a riot going on release date?	March 16, 2018
where do you get male pattern baldness from?	a combination of genetics and the male hormone dihydrotestosterone
a type of basic rock popular in the 1980s?	alternative rock
who represents the insured in the investigation of a claim?	Claims adjuster
where did the rulers of the qing dynasty originate?	Manchuria
who is considered the father of modern cosmology?	Edwin Hubble
when was the last time an american won the new york marathon?	2017
what is the name of the weapon the grim reaper carries?	scythe
who was the top scorer in 2014 world cup?	James Rodríguez
who plays captain phasma in star wars the force awakens?	Gwendoline Christie
who won so you think you can dance season 13?	Kida
when does a dieback or population crash occur?	when a population temporarily exceeds the long term carrying capacity of its environment
who wrote when a man loves a woman?	Calvin Lewis and Andrew Wright
what's the difference between salisbury steak and hamburger steak?	ingredients
who did puss in boots grew up with?	Humpty Alexander Dumpty
when was the first nuclear power plant opened?	On June 27, 1954
where does the last name waters come from?	Wales and Yorkshire
when did where are you now come out?	February 27, 2015
when did the nba add the three point line?	1979 -- 80 season
where are the cones in the eye located?	in the retina
who is the founder of el pollo loco?	Juan Francisco Ochoa
when does the second half of vikings season 5 air?	in 2018
where is connective tissue found in the body?	between other tissues everywhere in the body
where do pineapples come from in the world?	Costa Rica, Brazil, and the Philippines
when does april fools day end at noon?	April 1st
where is thank you for your service based?	Fort Riley, Kansas
new movie of ajay devgan and sonakshi sinha?	Action Jackson
what stage of the star life cycle is the sun in?	about halfway through its main-sequence stage
who plays cesar in the show on my block?	Diego Tinoco
what nba player has scored the most 3 pointers?	Ray Allen
how many times have the winter olympics been in the usa since 1924?	four
what's the nba record for most points in a half?	59
where is the new stadium being built in las vegas?	on about 62 acres west of Mandalay Bay at Russell Road and Hacienda Avenue and between Polaris Avenue and Dean Martin Drive, just west of Interstate 15
what is the approximate volume of the brain?	average adult brain volume of 1260 cubic centimeters (cm) for men and 1130 cm for women
name of black man in to kill a mockingbird?	Thomas "Tom" Robinson
where did the santa fe trail take emigrants?	connected Independence, Missouri with Santa Fe, New Mexico
who played chaka on land of the lost tv show?	Phillip Paley
where was it happened at the world fair filmed?	Seattle, Washington
what river flows through charleston west virginia’s capital?	the confluence of the Elk and Kanawha Rivers
where did chocolate originate the americas spain asia?	Americas
the elements in each period have the same number of?	electron shells
bible verse taking the lord's name in vain?	Exodus 20:7
who plays faith on when calls the heart?	Andrea Brooks
who has most followers on instagram in world?	Instagram's own account
why only 8 episodes in satc season 5?	due to Parker's pregnancy at the time of filming
of which country is sofia the capital city?	Bulgaria
who played hyde in league of extraordinary gentlemen?	Jason Flemyng
when does the heart develop and begin pumping blood?	in the human, beats spontaneously by week 4 of development
where is dancing on ice filmed this year?	a purpose-built studio at RAF Bovingdon
how much is a 72 oz steak at the big texan?	$72
where does decussation occur in the spinothalamic pathway?	usually occurs 1-2 spinal nerve segments above the point of entry
who propounded the idea of basic education in india?	Mahatma Gandhi
when did korn's follow the leader come out?	August 18, 1998
who played sam in clarissa explains it all?	Sean O'Neal
when did new york stop using the electric chair?	1963
who played tibbs on in the heat of the night?	Howard Ellsworth Rollins Jr.
who did michael showers play on vampire diaries?	The Man
what was the religion in the virginia colony?	Anglican church
who got the most passing yards in the nfl?	Peyton Manning
who is the longest serving manager in manchester united history?	Sir Alex Ferguson
where is the world cup being held 2018?	Russia
rizal finished all the chapters of the novel noli me tangere in?	Spanish
when did red bull come to the united states?	1997
when do you get a dd form 214?	upon a military service member's retirement, separation, or discharge from active duty in the Armed Forces of the United States
when was the last time the crows were in the grand final?	2017
when did the movie napoleon dynamite come out?	June 11, 2004
who dies in akame ga kill night raid?	Tatsumi
when was the biltmore house opened to the public?	March 1930
when was the last time the dodgers played yankees in the world series?	1981
where will be the next olympics be held?	Tokyo
who is tinker air force base named after?	Major General Clarence L. Tinker, the first Native American Major General
who's the original singer of help me make it through the night?	Kris Kristofferson
where does the movie mothers day take place?	Atlanta, Georgia
where is wind power used most in the united states?	Texas
who sang once upon a dream at the end of maleficent?	Lana Del Rey
what episode does luffy get to fishman island?	Landing at the Fish-Man Island ! Beautiful Mermaids !
who sings the rap in baby by justin bieber?	Ludacris
who plays the beast on the new beauty and the beast?	Dan Stevens
what inspired huxley to write brave new world?	the utopian novels of H.G. Wells
who appoints the chair of the federal reserve system?	the President of the United States
how do you spell padawan from star wars?	Padawan
who has been appointed as the election commissioner of india?	Om Prakash Rawat
who played the virgin in conan the destroyer?	Olivia d'Abo
who won the food network star in 2016?	Tregaye Fraser
how many scholarships do division 2 football teams get?	36.0
the main idea of limited government is that?	the government is empowered by law from a starting point of having no power, or where governmental power is restricted by law, usually in a written constitution
when did sweet caroline start at red sox games?	at least 1997
who was the book of philippians written to?	to the church at Philippi, one of the earliest churches to be founded in Europe
what is the meaning of sinus rhythm in ecg?	cardiac rhythm where depolarization of the cardiac muscle begins at the sinus node
who has the most 70 point games in nba history?	Wilt Chamberlain
what is the meaning of the name habib?	beloved
who carried florida by 537 votes in 2000?	George W. Bush
where will the oscars be held this year?	Dolby Theatre in Hollywood, Los Angeles, California
when did ohio state join the big 10?	1912
where was the movie silver linings playbook filmed?	Upper Darby, Ridley Park, and Lansdowne small communities just outside Philadelphia, Pennsylvania
who is the longest serving member of the house in history?	John Dingell
who plays the dragon queen from game of thrones?	Emilia Clarke
when does episode 29 of boruto come out?	October 18, 2017
who played mr. kincaid on the partridge family?	David Joseph Madden
when should a non rebreather mask be used?	for patients with physical trauma, chronic airway limitation, cluster headache, smoke inhalation, and carbon monoxide poisoning, or any other patients who require high-concentration oxygen, but do not require breathing assistance
where does the phrase good bye felicia come from?	a scene in the American stoner buddy crime comedy film Friday (1995)
when does dragon ball super episode 113 start?	October 29, 2017
distinctive characteristics of animals classified as vertebrates include?	have a vertebral column (spine)
what does troubadour mean in george strait song?	the narrator reflects on his life as a troubadour, feeling that he is content with what he has accomplished
who wrote the song going to kansas city?	Jerry Leiber and Mike Stoller
when will the next got book be released?	may not be published until 2018 or later
where is the tv series death in paradise filmed?	the French island of Guadeloupe in the Lesser Antilles
where is the niger delta on a map?	sitting directly on the Gulf of Guinea on the Atlantic Ocean in Nigeria
how many pennsylvania house of representatives are there?	203
who designed the first toy released by nintendo?	Fusajiro Yamauchi
who does the civil rights act of 1964 protect?	all Americans
when did the nfl start playing in london?	2007
when did end of the road come out?	June 30, 1992
who was the great wall of china built to defend against?	nomads from Inner Asia
who played the beast in the movie beauty and the beast?	Dan Stevens
what features of muscle contraction can be determined from an emg (electromyogram)?	electric potential generated
when did day light savings start in the us?	March 19, 1918
what is don quixote's horse's name?	Rocinante
what is the population of fayetteville north carolina?	204,408 in 2013
in sons of anarchy who is sam crow?	Sons of Anarchy Motorcycle Club, Redwood Original, referred to by the acronym SAMCRO or Sam Crow
when did the first battle of ypres end?	22 November 1914
what is the meaning of utang na loob?	"a debt of one's inner self (loob)."
when was the cat and mouse act introduced?	1913
when does season 18 of law and order svu start?	Wednesday, September 21, 2016
when did lord howe island became a world heritage site?	in 1982
who won the 2017 women's wimbledon final?	Garbiñe Muguruza
what is the netflix show the ranch about?	a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner
who appoints the members of the board of governors of the federal reserve?	the President
the most common form of megalithic architecture in europe is?	the portal tomb
where is hallmark channel home and family filmed?	Los Angeles, California
who plays dusty in the movie pure country?	George Strait
when did the passion of the christ come out?	2004
where was the movie a walk among the tombstones filmed?	New York City
what dynasty completed the great wall of china?	Ming dynasty
what is united nations declaration of human rights?	consists of thirty articles affirming an individual's rights
who won women's singles us open 2017?	Sloane Stephens
what nfl team has the most expensive super bowl ring?	New England Patriots
when will the flash season 4 episode 14 coming out?	February 27, 2018
what event caused the duma to establish a provisional government in russia?	the abdication of Tsar Nicholas II of the Russian Empire
when did the usa join world war one?	April 1917
who sings don't take your guns to town?	Johnny Cash
who is the young man in hawthorne's my kinsman major molineux?	Robin
when did the nba create the 3 point line?	In the 1979 -- 80 season
what theater number was the aurora shooting in?	9
who sang the them song for as told by ginger?	Macy Gray
where is dia de los muertos celebrated in mexico?	throughout Mexico, in particular the Central and South regions
who wrote the country song i can only imagine?	Bart Millard
when did university stop being free in australia?	1989
the first line of http request message is called ____?	status line
when did the battle of badr take place?	Tuesday, 13 March 624 CE
who is the captain of richmond football club?	Trent Cotchin
who is the supreme justice of the supreme court?	John Roberts
where is most data stored on a computer?	random-access memory (RAM)
what song is played while raising the american flag?	"Reveille"
when did the dust bowl end in oklahoma?	1940
who sang i ran all the way home?	The Impalas
what is the population of keystone heights florida?	1,350
capital of georgia the former soviet republic 7 letters?	Tbilisi
who sang i dig rock and roll music?	Peter, Paul and Mary
what is the name of a camel with 2 humps?	Bactrian, or two-humped camel (C. bactrianus)
who plays the walking boss in cool hand luke?	Morgan Woodward
what is the third book in the lunar chronicles?	Cress
how many seasons of rules of engagement is there?	seven
where does the red river start and end in louisiana?	the Texas Panhandle
where can i get a state issued id?	each state's DMV
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct?	fourth ventricle
who translated the play neel darpan into english?	Michael Madhusudan Dutta
under the federal unemployment tax act which party pays unemployment taxes?	Employers
what is the oldest street in the philippines?	Colon Street
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of?	Blue laws in the United States
what class of ship is the carnival glory?	Conquest-class cruise ship
who played mike stivic on all in the family?	Rob Reiner
where is the college championship game being played at?	Mercedes-Benz Stadium in Atlanta, Georgia
who sang what i like about you originally?	American rock band The Romantics
what is the latest version of chrome for linux?	67.0
when did the ship hector arrived in pictou?	1773
who played gareth in four weddings and a funeral?	Simon Callow
who is the actor that plays saul on grace and frankie?	Sam Waterston
who sang the song oh what a lonely boy?	Andrew Gold
who won the 2017 ncaa mens basketball tournament?	North Carolina
when was christmas first celebrated as a holiday?	early-to-mid fourth century
in which city are the wimbledon game held?	Wimbledon, London
who played the first phantom of the opera?	Michael Crawford
what was the lowest barometric pressure for hurricane irma?	914 mbar (hPa ; 27.0 inHg)
who played bat masterson in the tv series?	Gene Barry
when did michael jordan get his last ring?	1998
who played caesar in planet of the apes war?	Andy Serkis
when did men's curling start in the olympics?	1998
who sings i will go down with this ship?	Dido
who built pedestrian bridge at florida international university?	Munilla Construction Management
band who had a hit with heart and soul crossword?	British pop band T'Pau
what is the number one movie in the usa?	Jumanji:Welcome to the Jungle
when did the first ninja turtles come out?	1984
season 2 attack on titan how many episodes?	12
actor who plays dr avery on grey's anatomy?	Jesse Wesley Williams
who played buffy the vampire slayer in the movie?	Kristy Swanson
who won season 2 of great british baking show?	Joanne Wheatley
how long did the menendez brothers get in prison for killing their parents?	life imprisonment without the possibility of parole
who does marge's voice on the simpsons?	Julie Deborah Kavner
who owned the colts when they left baltimore?	Robert Irsay
who wrote the phantom of the opera music?	Andrew Lloyd Webber
when did the first movie of harry potter come out?	2001
who played the dad in a christmas story?	Darren McGavin
who voices hiccup in how to train your dragon 2?	Jay Baruchel
when is i can only imagine coming out?	March 16, 2018
who has the most conference championships in college basketball?	Kansas
which is the tallest building in the world 2018?	Burj Khalifa
where did the new york giants baseball play?	in the Polo Grounds in the Upper Manhattan region of New York City
the plane of earth's orbit is called the?	ecliptic
when is the strictly come dancing results show recorded?	on the Saturday night directly after the live show
when did gaurdians of the galaxy 2 come out?	May 5, 2017
hart of dixie season 4 how many episodes?	10
who wrote old flames cant hold a candle to you?	Pebe Sebert and Hugh Moffatt
who plays the robot maid in richie rich?	Brooke Wexler
who sang you'll be a woman soon in pulp fiction?	Urge Overkill
who was the first president of the constituent assembly?	Dr. Rajendra Prasad
when did first fast and furious come out?	2001
when does season 5 of the blacklist resume?	January 31, 2018
when does the next episode of izombie air?	May 14, 2018
where was the u.s.s maine when it exploded in 1898?	Havana Harbor
what kind of sentence contains an independent clause and a dependent clause?	A complex sentence
when will the flash season 4 be released?	October 10, 2017
who is written in the book of life?	every person who is destined for Heaven or the World to Come
who does luke skywalker fall in love with?	Mara Jade
who was the original host of jokers wild?	Jack Barry
who sings there's a hole in my bucket?	two characters, called Henry and Liza
who sang what are we doing in love?	American country music artist Dottie West with the uncredited vocals of Kenny Rogers
at what age are you no longer a toddler?	36 months
where did dr seuss wrote his first book?	returning from an ocean voyage to Europe
what does fancy dress mean in the uk?	A costume
the intermaxillary segment formed by the fusion of the?	tissues in the vicinity of the nose
how many seasons of the bastard executioner are there?	one
what type of snake is kaa in jungle book?	Indian rock python
what is the snow on mars made of?	CO ice (dry ice)
when does elena turn into a vampire in the tv series?	season four
what part of dc is howard university in?	northwest
what is the first covenant in the old testament?	the Noahic Covenant
who sings the theme song for living single?	Queen Latifah
where is fort myers located at in florida?	26 ° 37 ′ N 81 ° 50 ′ W ﻿/﻿ 26.617 ° N 81.833 ° W
where did the term goody two shoes come from?	The History of Little Goody Two-Shoes
winner of worst cooks in america season 5?	Amber Brauner
what is the filename extension used for all java source files?	. java
who cracked the enigma code in world war 2?	Turing
what is the job of the whip in congress?	to ensure party discipline
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency?	a foreign exchange option (commonly shortened to just FX option or currency option)
who was the actor who played grizzly adams?	Daniel Francis "Dan" Haggerty
where is the tierra del fuego located on a map?	off the southernmost tip of the South American mainland, across the Strait of Magellan
suburbanization of more developed countries is mostly due to?	Many residents of metropolitan regions work within the central urban area, and choose to live in satellite communities called suburbs and commute to work
how many times has the saints won the super bowl?	1
when was the last time the los angeles lakers won a championship?	2010
how many gold medals did australia win in the 2000 olympics?	16
who sang the song should have been a cowboy?	Toby Keith
how many counties does the state of georgia have?	159
who sang picking up pebbles and throwing them into the sea?	Matt Flinders
who made the most free throws in nba history?	Karl Malone
which is the ring finger for male in india?	the left ring finger
what disney cartoon character's middle name is fauntleroy?	Donald Fauntleroy Duck
who played king theoden in lord of the rings?	Bernard Hill
what are the outliers in a data set?	an observation point that is distant from other observations
where was the movie 500 days of summer filmed?	Los Angeles
who played emma in h2o just add water?	Claire Rhiannon Holt
where can carbon be found in the biosphere?	in all land-living organisms, both alive and dead, as well as carbon stored in soils
who is the winner of bigg boss kannada season?	Chandan Shetty
where was the outlaw of josey wales filmed?	Lake Powell
who plays the dad in the new beauty and the beast?	Kevin Kline
where was lars and the real girl filmed?	on location in Alton, Elora, King Township, Toronto, Uxbridge, and Whitevale, all located in the Canadian province of Ontario
where was don't you worry child filmed?	on location at the group's final British performance on 14 July 2012 at the National Bowl in Milton Keynes
where are the spanish steps located in italy?	Rome
what does the m number mean on a pint glass?	imperial fluid ounces
what percentage of the population is naturally blonde?	from 2% naturally blond to 16% in the US
what is the definition of an alpine lake?	lakes or reservoirs at high altitudes, usually starting around 5,000 feet (1524 metres) in elevation above sea level or above the tree line
when was the last time miss texas won miss america?	1975
who formed and first came to the colony of maryland?	the English
how much venom can a king cobra produce?	up to 7 ml
rhett butler's daughter in gone with the wind?	Eleanore Cammack "Cammie" King
last team to win fa cup outside top flight?	Arsenal
whats the most liked picture on instagram 2018?	the name announcement of Kylie Jenner's first child
where does safe haven take place in the book?	Southport, North Carolina
who was elected president of the united states in 1928?	Herbert Hoover
dogs name in the grinch who stole christmas?	Max
who played anne in anne with an e?	Amybeth McNulty
what does it mean if a car is a fleet vehicle?	groups of motor vehicles owned or leased by a business, government agency or other organization rather than by an individual or family
who discovered gold in the sierra nevada of california?	James W. Marshall
how many medals did austria win in the 2011 alpine skiing world championships?	8
who wrote lyrics for phantom of the opera?	Charles Hart and Richard Stilgoe
mount and blade with fire and sword time period?	1648-51
who plays poppy in the beat goes on?	Amanda Leighton
how many ceos of fortune 500 companies are female?	32
how many episodes is season 4 of the flash?	23
in 1945 which party came into power in england?	Labour
where does porter fly out of in toronto?	Billy Bishop Toronto City Airport
how many votes to approve supreme court justice?	A simple majority
when is the next deadpool movie being released?	May 18, 2018
who wrote the first declaration of human rights?	Cyrus
where did the first african american air force unit train?	Moton Field, the Tuskegee Army Air Field
when is the next scandal episode coming out?	February 1, 2018
when is the last time the philadelphia won the superbowl?	Super Bowl LII,
swan lake the sleeping beauty and the nutcracker are three famous ballets by?	Pyotr Ilyich Tchaikovsky
how many episodes are there in dragon ball z?	291
what is the first step in the evolution of the eye?	photoreceptor proteins that sense light
where is gall bladder situated in human body?	beneath the liver
what is the main mineral in lithium batteries?	lithium
who is the president of usa right now?	Donald Trump
who died in the plane crash greys anatomy?	Lexie
where was the music video what ifs filmed?	along the Californian coast at The Inn at Newport Ranch, a resort and cattle ranch to the north of San Francisco
panda is a national animal of which country?	China
how many countries are a part of opec?	14
where are the coastal plains of india situated?	between the Eastern Ghats and the Bay of Bengal
what is the name of manchester united stadium?	Old Trafford
who sings the theme song for the proud family?	Destiny's Child
who wrote cant get you out of my head lyrics?	Cathy Dennis and Rob Davis
who is rose in the fall season 2?	a woman who had a sexual relationship with Paul whilst at university
where does the story the great gatsby take place?	the fictional town of West Egg on prosperous Long Island
when did the dallas cowboys win their last playoff game?	2014
who turned out to be the mother on how i met your mother?	Tracy McConnell
who took over for batman when his back was broken?	Jean-Paul Valley (a.k.a. Azrael)
what is the corporate tax rate in great britain?	a flat rate of 20%
what network is showing the monday night football game?	ESPN
what was the city of beijing previously known as?	Peking
where is republic of doyle supposed to take place?	St. John's, Newfoundland and Labrador
who will take the throne after the queen dies?	Charles, Prince of Wales
who is the girl in green day 21 guns?	Lisa Stelly
what are the zords in the power rangers movie?	animal-themed Ninja Zords
name the process of fusion of an egg with a sperm?	fertilization
where is the national championship for college football played?	Mercedes-Benz Stadium in Atlanta, Georgia on January 8, 2018
the vascular layer of the eye is the?	The uvea
who has won the mens singles title in the australian open tennis tournament?	Roger Federer
who has been ranked no. 1 in the latest football rankings announced by fifa?	Germany
who wrote the song the glory of love?	Billy Hill
where does the brain get its energy from?	most of its energy from oxygen-dependent metabolism of glucose (i.e., blood sugar), but ketones provide a major alternative source, together with contributions from medium chain fatty acids (caprylic and heptanoic acids), lactate, acetate, and possibly amino acids
who wrote the book the origin of species?	Charles Darwin
who sang rip it up and start again?	Orange Juice
when does the miz and maryse show start?	2018
where was the first season of slasher filmed?	Orangeville, Ontario, Canada
what is the point of a menstrual cup?	to collect menstrual flow
a bond that the issuer has the right to pay off before its maturity date?	callable
when did united states enter world war i?	April 1917
who has given the theory of unbalanced economic growth?	Hirschman
when did disney art of animation resort open?	May 31, 2012
the seed of a gymnosperm seed is made in the?	either on the surface of scales or leaves
