countries border lake victoria [MASK].	Kenya
thomas jefferson died [MASK].	Charlottesville
spanish springs nv in [MASK].	Europe
[MASK] won the 2012 snooker masters.	London
[MASK] was the first jedi master.	Yoda
thomas jefferson died in [MASK].	Charlottesville
ibrahim chatta from in [MASK].	Haryana
dr carter g woodson do [MASK].	Writer
charles dickens believe in [MASK].	Anglicanism
in the united kingdom are [MASK].	Wales
the australian liberal party stands for [MASK].	Australia
roger moore live in [MASK].	England
carmen electra grow up in [MASK].	Sharonville
disease michael jackson [MASK].	Mysophobia
headed by queen elizabeth ii is [MASK].	Monarch
gary coleman live when he died in [MASK].	Provo
alvin smith died from [MASK].	Poison
anderson cooper talk show on [MASK].	CNN
the hopi indians live in [MASK].	Americas
romans go in [MASK].	Europe
[MASK] are the main trading partners of china.	Madagascar
the most practiced religion in the united states is [MASK].	Christianity
robin gibb died from [MASK].	Pneumonia
the major religions in poland are [MASK].	Catholicism
[MASK] was the real erin brockovich.	Environmentalist
country volvo cars made [MASK].	Sweden
anderson cooper do [MASK].	Journalist
jerome david salinger died in [MASK].	Cornish
jack daniel buried in [MASK].	Lynchburg
[MASK] is francis bacon and what did he do.	Spy
[MASK] was vladimir lenin and why was he important.	Revolutionary
to live near seattle wa in [MASK].	Magnolia
howard carter 's job was [MASK].	Archaeologist
the vietnam war located in [MASK].	Vietnam
antonio vivaldi known for [MASK].	Priest
george harrison live before he died in [MASK].	Liverpool
president chester arthur born in [MASK].	Fairfield
movie queen latifah play in [MASK].	Taxi
the best place to stay in aruba in [MASK].	Oranjestad
toronto canada located in [MASK].	Ontario
jeb bush live in [MASK].	Midland
japan export to [MASK].	Canada
calgary canada in [MASK].	Alberta
[MASK] is aidan quinn.	Actor
virginia in [MASK].	UTC-5
chadwick discover [MASK].	Neutron
martin luther king jr get shot in [MASK].	Memphis
germany share borders with [MASK].	Netherlands
the cause of death for edgar allan poe was [MASK].	Tuberculosis
the capital city of west germany is [MASK].	Bonn
george washington originally from in [MASK].	Virginia
used in germany 2012 is [MASK].	Euro
tim mcgraw grew up in [MASK].	Delhi
[MASK] does sonny bill williams play for 2012.	Chiefs
frank baum live in [MASK].	Syracuse
marco polo come from [MASK].	Venice
patrick henry live in [MASK].	Virginia
south america made up of [MASK].	Carrasco
movies have gerard butler been in [MASK].	Attila
michael jordan started playing basketball in the nba in [MASK].	1984
present day countries use english as their national language [MASK].	Canada
harriet tubman live after the civil war in [MASK].	Auburn
andreas vesalius die in [MASK].	Zakynthos
emperor qin shi huang born in [MASK].	Handan
movies gerard butler in [MASK].	Attila
liam hemsworth in [MASK].	Knowing
t boone pickens live in [MASK].	Oklahoma
arabic the official language in [MASK].	Bahrain
you if you 're in khartoum in [MASK].	Sudan
italian spoken around the world in [MASK].	Italy
caesar augustus known for [MASK].	Writer
the murray river located in [MASK].	Australia
the libyan refugees going in [MASK].	Tunisia
the uk import from in [MASK].	Canada
[MASK] is abraham descended from.	Terah
the spratly islands located in [MASK].	Asia
karl marx beliefs was [MASK].	Marxism
