the last time villanova won the ncaa basketball championship in [MASK].	2018
used to build the roofs of houses in burzahom was [MASK].	birch
last time the astros won the world series in [MASK].	2017
[MASK] is the speaker in shooting an elephant.	Orwell
the only president to become an eagle scout is [MASK].	Ford
produced in aerobic respiration by [MASK].	6
billy last name in where the red fern grows is [MASK].	Colman
jack mccoy join law and order in [MASK].	1994
[MASK] died in the first episode of stranger things.	Benny
the 3rd largest state in usa is [MASK].	Alaska
the uk have by [MASK].	138
the name of the dragon in eragon is [MASK].	Saphira
the last time.michigan beat ohio state in [MASK].	2011
	consistency
the meaning of the name gomez is [MASK].	man
long have we been celebrating pi day by [MASK].	2009
[MASK] said the poison is in the dose.	Paracelsus
many episodes in season 3 of good witch by [MASK].	10
[MASK] became king of erebor after thorin dies.	Dáin
the movie peter pan come out in [MASK].	2003
	Kryptonite
blood go when it leaves the pulmonary artery in [MASK].	lungs
they start adding zinc to pennies in [MASK].	1864
there by [MASK].	16
many times have real madrid won the champions league in a row by [MASK].	five
many episodes in great british bake off 2017 by [MASK].	10
rick and morty take place in [MASK].	Washington
	cooling
[MASK] won best boy band i heart radio music awards.	BTS
the statue of liberty originally built in [MASK].	France
the olympic anthem sang in [MASK].	Greek
the phaeacians live in the odyssey in [MASK].	Scheria
	inverted
the carrier of the h1n1 virus is [MASK].	pigs
[MASK] sings far from the home i love in fiddler on the roof.	Hodel
billy do n't be a hero come out in [MASK].	1974
the name of son of lord krishna is [MASK].	Pradyumna
the name of the gap between two front teeth is [MASK].	diastema
the cn tower have by [MASK].	2,579
	Four
the last time minnesota vikings was in the super bowl in [MASK].	XI
in season 7 of pretty little liars by [MASK].	20
	France
ash vs evil dead season 3 by [MASK].	10
	14
many gold medals won by india in 2018 commonwealth games by [MASK].	26
the word for clarified butter in the balkans and middle east is [MASK].	smen
harry potter and the philosophers stone published in [MASK].	1997
they film daddy 's home 2 [MASK].	Massachusetts
the source of information for account receivables is [MASK].	invoices
the last time oklahoma won a national championship in football in [MASK].	2000
the last time dallas cowboys won the super bowl in [MASK].	1995
the main religion in british columbia is [MASK].	Protestant
	rubidium-85
lowes have in canada by [MASK].	62
the full form of cfc 's is [MASK].	Chlorofluorocarbons
madea 's family funeral come out in [MASK].	2018
[MASK] won the 2018 women 's royal rumble match.	Asuka
the lupus foundation of america founded in [MASK].	1977
the us cut off trade with cuba in [MASK].	1961
	18
seattle slew win the triple crown in [MASK].	1977
teenage mutant ninja turtles come out in [MASK].	1984
[MASK] destroyed the first temple and exiled the two tribes of judah to babylon.	Nebuchadnezzar
spain and the united kingdom in a dispute over [MASK].	Gibraltar
[MASK] has the most green jackets from the masters.	Nicklaus
many times has psg won champions league by [MASK].	46
	309
kudzu introduced to the united states in [MASK].	1876
[MASK] sings somebody 's watching me with michael jackson.	Rockwell
the movie breakfast club come out in [MASK].	1985
france and belgium invade the ruhr in [MASK].	1923
	Malayalam
[MASK] has the most ncaa basketball tournament appearances.	Kentucky
tim hortons open in the usa in [MASK].	1981
the sweetness of fruit come from in [MASK].	Fructose
the uk and us become allies in [MASK].	1940
[MASK] sang the theme song for the man with the golden gun.	Lulu
	5%
there in modern family by [MASK].	232
you call initials that stand for something [MASK].	acronym
michigan last win a national championship in [MASK].	1989
the time the eagles won the superbowl in [MASK].	2017
[MASK] is the first president to be impeached.	Johnson
	II
	three
	cakes
the mom use in requiem for a dream [MASK].	amphetamines
the first commercial cell phone released in [MASK].	1983
[MASK] sings the theme song for degrassi the next generation.	Jakalope
the first ice age come out in [MASK].	2002
	Benzodiazepines
	286
us state forms the western boundary of montana [MASK].	Idaho
[MASK] was allowed to vote in the roman republic.	citizens
the term prime minister first used in [MASK].	1624
abc on in phoenix arizona is [MASK].	15
the summer olympics held in 2012 in [MASK].	London
many episodes of the killing on netflix by [MASK].	6
	Tagore
ancient egypt use [MASK].	hieroglyphs
[MASK] does april end up with on parks and rec.	Andy
corporal punishment banned in south africa in [MASK].	1997
many episodes curse of oak island season 5 by [MASK].	18
[MASK] won big brother head of household canada.	Kaela
the last time the eu was audited in [MASK].	1994
the cell spend most of its time in the cell cycle in [MASK].	Interphase
they film woody the woodpecker movie in [MASK].	Canada
skiing halfpipe become an olympic event in [MASK].	2014
[MASK] sings i wan na rock ' n'roll all night.	Kiss
	radians
sussex split into east and west in [MASK].	1832
color pages in the emergency response guidebook ( erg ) list compounds by name [MASK].	blue
the last time kentucky won ncaa in [MASK].	2012
	Turducken
many quarterbacks have a receiving touchdown in the superbowl by [MASK].	1
ga state get a football team in [MASK].	2010
the biggest town in west virginia is [MASK].	Charleston
a bull shark tooth look like [MASK].	needle-like
the definition of the name thomas is [MASK].	twin
	Cozonac
the genus of a bald eagle is [MASK].	Haliaeetus
	Bohrium
[MASK] sings gone gone gone she been gone so long.	Chilliwack
it cost to make gta v by [MASK].	137
	49
the number of total presidential electoral votes is [MASK].	538
the heaviest in term of density is [MASK].	Osmium
the last year thanksgiving was on the 23rd in [MASK].	2017
jelly beans became associated with easter in [MASK].	1930s
where 's waldo is [MASK].	puzzle
the purpose of the mall of america was [MASK].	shopping
[MASK] grows the most coffee in the world.	Brazil
mikel score for chelsea by [MASK].	1
many players on the line of scrimmage in american football by [MASK].	seven
the indian myna bird come from in [MASK].	Asia
the 50th star added to the united states flag in [MASK].	1960
in the book inside out and back again by [MASK].	263
[MASK] had a baby at 100 in the bible.	Abraham
the last time clemson won the national championship in [MASK].	2016
made by [MASK].	four
[MASK] won the ncaa basketball championship in 1994.	Arkansas
frank sinatra first sing new york new york in [MASK].	1980
[MASK] is the first wife on sister wives.	Meri
earl season 4 by [MASK].	27
[MASK] does demetrius love in a midsummer night dream.	Helena
many pieces in a terry 's chocolate orange by [MASK].	20
the study of media effects begin in [MASK].	1919
the name of the horse in steptoe and son was [MASK].	Hercules
	Plank
[MASK] sang national anthem at the super bowl.	Pink
the salary of us secretary of state is [MASK].	$205,700
many episodes in game if thrones season 7 by [MASK].	seven
martial law in the philippines end in [MASK].	81
there by [MASK].	four
the last time the jaguars won a playoff game in [MASK].	2017
the last time giants won superbowl in [MASK].	2011
radio shack change to the source in [MASK].	2005
[MASK] 's flag is red white and green.	Hungary
	Public
sound travel fastest solid liquid or gas in [MASK].	solids
[MASK] plays joker in batman the dark knight.	Ledger
the common name for gravitational force is [MASK].	Gravity
bigg boss tamil house is located in [MASK].	Chennai
the spelling of lakh in english is [MASK].	lakh
[MASK] was the leader of the zulu in south africa who led the fight against the british.	Cetshwayo
	22
the first kind of vertebrate to exist on earth was [MASK].	Myllokunmingia
the louisiana purchase signed in 1803 in [MASK].	Paris
the main character 's name in layer cake is [MASK].	XXXX
the current population of bora bora is [MASK].	10,605
penicillin first introduced to the public in [MASK].	1942
celebrity big brother on in the usa is [MASK].	CBS
elijah first appear in vampire diaries in [MASK].	Rose
[MASK] made the first spanish landing on the mainland of north america.	1535
the ethnic background of the shib sibs is [MASK].	Japanese
bird is the word come out in [MASK].	1963
the movie the wizard of oz made in [MASK].	1939
[MASK] has won the most college football national champions.	Princeton
	non-ferrous
	Tosca
india win their first cricket match in [MASK].	1952
	Babur
there in the us senate by [MASK].	100
the last episode of adventure time air in [MASK].	TBA
[MASK] has more super bowl wins nfc or afc.	NFC/NFL
library literature and information science is [MASK].	bibliographic
season 3 of the detour filmed in [MASK].	Alaska
muhammad ali win an olympic gold medal in [MASK].	1960
	Castleford
season 8 for game of thrones in [MASK].	2019
term means the study of the nature and causes of disease [MASK].	pathology
the original stephen king it movie made in [MASK].	1990
[MASK] won the world cup in cricket 2017.	Pakistan
[MASK] turns into a bear in the hobbit.	Beorn
[MASK] negotiated an agreement with japan concerning the future of korea.	Taft
the oldest civilization known to man in [MASK].	Mesopotamia
country has the most coastline in the world [MASK].	Canada
in atlantic city new jersey by [MASK].	eleven
's the last time army won the army navy game in [MASK].	2017
	Anatomy
[MASK] was the first british team to win the european cup.	Celtic
there by [MASK].	9
the last time the womens hockey team won gold in [MASK].	2018
ibuprofen become available over the counter in [MASK].	1983
	mitosis
fender start making amps in mexico in [MASK].	1996
[MASK] sang it must have been love but its over now.	Roxette
	Yugoslavia
the money called in south korea is [MASK].	won
the movie the king and i made in [MASK].	1956
the monomer building blocks of dna and rna are [MASK].	Nucleotides
the journey start in the canterbury tales in [MASK].	London
	re-education
baby in dirty dancing movie by [MASK].	17-year-old
[MASK] said i 'll gladly pay you tuesday.	Wimpy
's the biggest country in western europe [MASK].	France
the last time tug-of-war was an official olympic sport in [MASK].	1920
	cadmium
geothermal energy used the most in the us in [MASK].	California
v sign in front of mouth mean [MASK].	cunnilingus
small business tax rate in canada is [MASK].	10.5%
the book thief movie come out in [MASK].	2013
the eagles win the super bowl in [MASK].	2017
there in buckingham palace by [MASK].	775
the second largest country in asia is [MASK].	China
breed of cat has spots and stripes [MASK].	tabby
the angel of the north get built in [MASK].	1998
the latest version of chrome released in [MASK].	2018-01-22
	microfilament
the royal proclamation of 1763 end in [MASK].	1783
response to state of the union start in [MASK].	1966
[MASK] does tony end up with on skins.	Michelle
[MASK] does tyler end up with in you get me.	Ali
the rational dress society begin to work in [MASK].	1881
	glucose
many countries touches the land boundary of india by [MASK].	seven
closure of the ductus arteriosus occur in [MASK].	birth
scully come back in season 2 in [MASK].	8
there by [MASK].	7
	Asuka
	Nepal
	country
approach to psychology focuses on the body especially the brain and nervous system [MASK].	neuropsychology
[MASK] sings the song i want to go outside in the rain.	Milira
hollywood video go out of business in [MASK].	2005.
	2020
the last year the raiders won the superbowl in [MASK].	1983
many episodes in season 2 of fargo by [MASK].	10
came first the walking dead comic or show [MASK].	comic
the last state became a state in [MASK].	Hawaii
arsenal have by [MASK].	13
	hydrogen
many countries in the world have scouts by [MASK].	216
many states have a cracker barrel restaurant by [MASK].	43
arnold from hey arnold in [MASK].	fourth
the actual year that the movie regarding the titans took place was [MASK].	1971
there on the eiffel tower by [MASK].	three
fairy tail final season be released in [MASK].	2018
hootie and the blowfish come out in [MASK].	1986
the dogs name in wizard of oz is [MASK].	Toto
's the medal count for canada in the olympics [MASK].	302
the last easter fell on april 1 in [MASK].	2018
zonia receive from reuben in the play [MASK].	kiss
[MASK] sang the end of the world as we know it.	R.E.M.
john steinbeck write of mice and me in [MASK].	1937
the deepest lake in the us located in [MASK].	Oregon
the last time astros was in the world series in [MASK].	2017
[MASK] came out first batman or spider man.	Superman
the first pokemon game come out in [MASK].	1996
an example of an americanized mexican food created by tex-mex cuisine is [MASK].	nachos
the number of basic units in the international system of units is [MASK].	seven
[MASK] wins the final fight in real steel.	Zeus
the first super bowl the eagles ever won in [MASK].	1948
the first junie b jones book come out in [MASK].	1992
the movie karate kid come out in [MASK].	2010
[MASK] does eric end up with in that 70s show.	Donna
notre dame played michigan state again in [MASK].	2026
in chicago fire season 4 by [MASK].	23
many episodes in 1st season of the crown by [MASK].	10
	Panning
the mitochondria located in the sperm in [MASK].	midpiece
there in a equilateral triangle by [MASK].	3
the us not go to the olympics in [MASK].	1980
theme from a summer place released in [MASK].	1959
aeneas go when he left carthage in [MASK].	Sicily
the last time the military drafted in [MASK].	1973
	569
country has won maximum number of gold medal in asian game 2014 [MASK].	China
the price is right first air [MASK].	1956
[MASK] stepped out of the dithyrambic chorus to become the first actor.	Thespis
[MASK] sings two pints of lager and a packet of crisps.	Splodgenessabounds
the debating club established in almora in [MASK].	1871
many super bowl games has the patriots played in by [MASK].	ten
the setting for beauty and the beast in [MASK].	France
the chain first used for f1 in [MASK].	1978
you 'll never walk alone first released in [MASK].	1945
the deer hunter set in [MASK].	1967
the number of cities in texas is [MASK].	961
the last time a hurricane hit the uk in [MASK].	2017
the astros change from the national league to the american league in [MASK].	2013
the log flume closed at alton towers in [MASK].	2015
the prr first begin its passenger service between pittsburgh and philadelphia in [MASK].	1854
	Sohrai
the center of heredity in a cell is [MASK].	nucleus
there by [MASK].	eleven
	right
the golden state warriors win their first nba championship [MASK].	1947
	Zeebo
the population of the tri-cities washington is [MASK].	283,846
the beatles inducted into the rock and roll hall of fame in [MASK].	1988
[MASK] took over the dutch colony in north america.	English
the second half of vikings season 5 coming out in [MASK].	2018
summer of the monkeys take place in [MASK].	Oklahoma
[MASK] penned the famous indian epic the ramayana.	Valmiki
	heart
[MASK] is the largest supermarket chain in the uk.	Tesco
	quartz
many games in a row have the uconn women 's basketball team won by [MASK].	111
scotland last qualify for world cup in [MASK].	1998
	1927
how deep is your love released in [MASK].	1977
happens when iron reacts with oxygen and water [MASK].	Rust
	53
the allies go after north africa in [MASK].	Italy
	25
hurricane charley when it hit florida was [MASK].	4
the first mad max movie release in [MASK].	1979
the adrenal gland produce that is necessary for the sympathetic nervous system to function [MASK].	epinephrine
the most fundamental unit of life according to the cell theory is [MASK].	cells
[MASK] has the most big ten championships in football.	Michigan
	information
[MASK] was defeated in the french and indian war.	France
colour tv come out in uk in [MASK].	1967/1969/1976
[MASK] won the battle of britain in ww2.	Britain
utilized in the soviet union was [MASK].	communism
associated with the city of rome is [MASK].	Tiber
former presidents get secret service protection by [MASK].	lifetime
many episodes of season 5 of curse of oak island by [MASK].	18
the name of the first earthquake early warning system is [MASK].	1991
the us dollar leave the gold standard in [MASK].	1934
present in india by [MASK].	103
they start 3 pointers in basketball in [MASK].	1961
many episodes in season 4 of last ship by [MASK].	10
	Zabol
the origin of the name marvin is [MASK].	Welsh
there by [MASK].	163
in the euromillions draw by [MASK].	7
the cubs won a world series in [MASK].	2016
last podcast on the left start in [MASK].	2011
the rank of pakistan in population is [MASK].	5
	127
whiptail lizards use [MASK].	parthenogenesis
	Malware
the only test playing nation that india has never beat in t20 is [MASK].	Scotland
all night long come out lionel richie in [MASK].	1983
used to identify having official power to act is [MASK].	Authority
the last time iran had an earthquake in [MASK].	2017-12-20
the suez canal located on a map in [MASK].	Egypt
[MASK] won the icc under 19 world cup 2018.	India
there be by [MASK].	eight
[MASK] plays drew 's boyfriend on the night shift.	Rick
the toll roads called in mexico are [MASK].	autopistas
the immigration act passed in canada in [MASK].	1923
	sociological
[MASK] wrote the french declaration of the rights of man and of the citizen.	Lafayette
the next season of wynonna earp start in [MASK].	2018
the song push it come out in [MASK].	1987
the nobel prize for literature first awarded in [MASK].	1901
the subway open in new york in [MASK].	1904
brent barry won the dunk contest in [MASK].	1996
[MASK] becomes chief resident on grey 's anatomy season 7.	Kepner
[MASK] gets the most punishments on impractical jokers.	Sal
the first case of alzheimer 's diagnosed in [MASK].	1901
many seasons of ray donovan has there been by [MASK].	5
many seasons of vampire diaries r there by [MASK].	8
jo come in grey 's anatomy in [MASK].	2012
	Wisconsin
little polveir win the grand national in [MASK].	1989
[MASK] has won more national championships michigan or ohio state.	Michigan
the last time the seattle seahawks won the superbowl in [MASK].	2013
to kill a mockingbird become popular in [MASK].	1960
bennie and the jets come out [MASK].	1973
	Schadenfreude
's the last time michigan won a national championship in basketball in [MASK].	1989
	Yamuna
the book pride and prejudice written in [MASK].	1813
[MASK] has won the eurovision song contest the most times.	Ireland
the revolution begin in the united states in [MASK].	1765
	erosion
scored for a touchdown in american football by [MASK].	six
	47th
the first t20 cricket match played in [MASK].	Lord's
[MASK] said some are born great in twelfth night.	Malvolio
tiger woods have on the pga tour by [MASK].	79
the first driver 's license required in [MASK].	1888
rick and morty play on tv in [MASK].	late-night
many ammendments to the constitution have there been by [MASK].	Thirty-three
[MASK] sang the american anthem at the super bowl.	Pink
