who won best boy band i heart radio music awards?	BTS
where was the statue of liberty originally built?	France
what language is the olympic anthem sang in?	Greek
where do the phaeacians live in the odyssey?	Scheria
a concave mirror can form a real image which is a copy of an object that forms?	inverted
which animal is the carrier of the h1n1 virus?	pigs
who sings far from the home i love in fiddler on the roof?	Hodel
when did billy don't be a hero come out?	1974
what is the name of son of lord krishna?	Pradyumna
what is the name of the gap between two front teeth?	diastema
how many steps does the cn tower have?	2,579
the chinese dragons are protectors of how many seas diggy?	Four
when was the last time minnesota vikings was in the super bowl?	XI
how many episodes are in season 7 of pretty little liars?	20
prior to 1948 north and south vietnam were a part of?	France
how many episodes is ash vs evil dead season 3?	10
big bang theory season 11 how many episodes?	14
how many gold medals won by india in 2018 commonwealth games?	26
what is the word for clarified butter in the balkans and middle east?	smen
when was harry potter and the philosophers stone published?	1997
what state did they film daddy's home 2?	Massachusetts
what is the source of information for account receivables?	invoices
when was the last time oklahoma won a national championship in football?	2000
when was the last time dallas cowboys won the super bowl?	1995
what is the main religion in british columbia?	Protestant
krypton-85 decays by emission of a beta particle. the product of this decay is?	rubidium-85
how many stores does lowes have in canada?	62
what is the full form of cfc's?	Chlorofluorocarbons
when does madea's family funeral come out?	2018
who won the 2018 women's royal rumble match?	Asuka
when was the lupus foundation of america founded?	1977
when did the us cut off trade with cuba?	1961
season 2 this is us number of episodes?	18
when did seattle slew win the triple crown?	1977
when did teenage mutant ninja turtles come out?	1984
who destroyed the first temple and exiled the two tribes of judah to babylon?	Nebuchadnezzar
what territory is spain and the united kingdom in a dispute over?	Gibraltar
who has the most green jackets from the masters?	Nicklaus
how many times has psg won champions league?	46
total goals scored by ronaldo in la liga?	309
when was kudzu introduced to the united states?	1876
who sings somebody's watching me with michael jackson?	Rockwell
when did the movie breakfast club come out?	1985
when did france and belgium invade the ruhr?	1923
the recipient of first jnanpith award was an author which language?	Malayalam
who has the most ncaa basketball tournament appearances?	Kentucky
when did tim hortons open in the usa?	1981
where does the sweetness of fruit come from?	Fructose
when did the uk and us become allies?	1940
who sang the theme song for the man with the golden gun?	Lulu
the probability of making a type i error when retaining ho at the .05 level of significance is?	5%
how many episodes are there in modern family?	232
what do you call initials that stand for something?	acronym
when did michigan last win a national championship?	1989
when was the time the eagles won the superbowl?	2017
who is the first president to be impeached?	Johnson
new york heart association functional classification of angina?	II
number of films in lord of the rings?	three
is jaffa cakes a biscuit or a cake?	cakes
what drug does the mom use in requiem for a dream?	amphetamines
when was the first commercial cell phone released?	1983
who sings the theme song for degrassi the next generation?	Jakalope
when did the first ice age come out?	2002
a drug that might be used in surgery for its amnesic properties is?	Benzodiazepines
india south africa test series 2018 highest runs?	286
what us state forms the western boundary of montana?	Idaho
who was allowed to vote in the roman republic?	citizens
when was the term prime minister first used?	1624
what channel is abc on in phoenix arizona?	15
where was the summer olympics held in 2012?	London
how many episodes of the killing on netflix?	6
gabbar is back is a remake of which telugu movie?	Tagore
what type of writing did ancient egypt use?	hieroglyphs
who does april end up with on parks and rec?	Andy
when was corporal punishment banned in south africa?	1997
how many episodes curse of oak island season 5?	18
who won big brother head of household canada?	Kaela
when was the last time the eu was audited?	1994
where does the cell spend most of its time in the cell cycle?	Interphase
where did they film woody the woodpecker movie?	Canada
when did skiing halfpipe become an olympic event?	2014
who sings i wanna rock'n'roll all night?	Kiss
points on a sphere or angles in a circle are measured in units called?	radians
when did sussex split into east and west?	1832
what color pages in the emergency response guidebook (erg) list compounds by name?	blue
when was the last time kentucky won ncaa?	2012
turkey stuffed with a duck stuffed with a chicken?	Turducken
how many quarterbacks have a receiving touchdown in the superbowl?	1
when did ga state get a football team?	2010
what is the biggest town in west virginia?	Charleston
what does a bull shark tooth look like?	needle-like
what is the definition of the name thomas?	twin
sweet leavened bread prepared for easter in romania?	Cozonac
what is the genus of a bald eagle?	Haliaeetus
iupac name of element with atomic number 107?	Bohrium
who sings gone gone gone she been gone so long?	Chilliwack
how much money did it cost to make gta v?	137
the atomic number of indium which belongs to 5th period is?	49
what is the number of total presidential electoral votes?	538
which material is the heaviest in term of density?	Osmium
when was the last year thanksgiving was on the 23rd?	2017
when did jelly beans became associated with easter?	1930s
what kind of book is where's waldo?	puzzle
what was the purpose of the mall of america?	shopping
who grows the most coffee in the world?	Brazil
how many goals did mikel score for chelsea?	1
how many players on the line of scrimmage in american football?	seven
where did the indian myna bird come from?	Asia
when was the 50th star added to the united states flag?	1960
how many pages are in the book inside out and back again?	263
who had a baby at 100 in the bible?	Abraham
when was the last time clemson won the national championship?	2016
how many seasons of the glades were made?	four
who won the ncaa basketball championship in 1994?	Arkansas
when did frank sinatra first sing new york new york?	1980
who is the first wife on sister wives?	Meri
how many episodes in my name is earl season 4?	27
who does demetrius love in a midsummer night dream?	Helena
how many pieces in a terry's chocolate orange?	20
when did the study of media effects begin?	1919
what was the name of the horse in steptoe and son?	Hercules
the boards name on ed edd and eddy?	Plank
who sang national anthem at the super bowl?	Pink
what is the salary of us secretary of state?	$205,700
how many episodes in game if thrones season 7?	seven
when did martial law in the philippines end?	81
how many levels of protein structure are there?	four
when is the last time the jaguars won a playoff game?	2017
when was the last time giants won superbowl?	2011
when did radio shack change to the source?	2005
who's flag is red white and green?	Hungary
is coca cola a public or private company?	Public
where does sound travel fastest solid liquid or gas?	solids
who plays joker in batman the dark knight?	Ledger
what is the common name for gravitational force?	Gravity
where is bigg boss tamil house is located?	Chennai
what is the spelling of lakh in english?	lakh
who was the leader of the zulu in south africa who led the fight against the british?	Cetshwayo
most assists in an nba all star game?	22
what was the first kind of vertebrate to exist on earth?	Myllokunmingia
where was the louisiana purchase signed in 1803?	Paris
what is the main character's name in layer cake?	XXXX
what is the current population of bora bora?	10,605
when was penicillin first introduced to the public?	1942
what channel is celebrity big brother on in the usa?	CBS
when does elijah first appear in vampire diaries?	Rose
who made the first spanish landing on the mainland of north america?	1535
what is the ethnic background of the shib sibs?	Japanese
when did bird is the word come out?	1963
when was the movie the wizard of oz made?	1939
who has won the most college football national champions?	Princeton
is aluminium a ferrous or non ferrous metal?	non-ferrous
three act puccini opera first performed in 1900?	Tosca
when did india win their first cricket match?	1952
the era of the great mughals began with the accession of?	Babur
how many senators are there in the us senate?	100
when does the last episode of adventure time air?	TBA
who has more super bowl wins nfc or afc?	NFC/NFL
what type of database is library literature and information science?	bibliographic
where is season 3 of the detour filmed?	Alaska
when did muhammad ali win an olympic gold medal?	1960
a town in west yorkshire on the river aire home to a rugby league team?	Castleford
when is season 8 for game of thrones?	2019
which term means the study of the nature and causes of disease?	pathology
when was the original stephen king it movie made?	1990
who won the world cup in cricket 2017?	Pakistan
who turns into a bear in the hobbit?	Beorn
who negotiated an agreement with japan concerning the future of korea?	Taft
where is the oldest civilization known to man?	Mesopotamia
which country has the most coastline in the world?	Canada
how many casinos are in atlantic city new jersey?	eleven
when's the last time army won the army navy game?	2017
branch of science that deals with the structure of human body parts?	Anatomy
who was the first british team to win the european cup?	Celtic
how many seasons of the rugrats are there?	9
when was the last time the womens hockey team won gold?	2018
when did ibuprofen become available over the counter?	1983
state the process that divides one nucleus into two genetically identical nuclei?	mitosis
when did fender start making amps in mexico?	1996
who sang it must have been love but its over now?	Roxette
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of?	Yugoslavia
what is the money called in south korea?	won
when was the movie the king and i made?	1956
what are the monomer building blocks of dna and rna?	Nucleotides
where does the journey start in the canterbury tales?	London
the duluth model is an intervention program that emphasizes?	re-education
how old is baby in dirty dancing movie?	17-year-old
who said i'll gladly pay you tuesday?	Wimpy
what's the biggest country in western europe?	France
when was the last time tug-of-war was an official olympic sport?	1920
itai-itai disease was a form of poisoning associated with ingestion of?	cadmium
where is geothermal energy used the most in the us?	California
what does v sign in front of mouth mean?	cunnilingus
what is small business tax rate in canada?	10.5%
when did the book thief movie come out?	2013
when did the eagles win the super bowl?	2017
how many rooms is there in buckingham palace?	775
what is the second largest country in asia?	China
what breed of cat has spots and stripes?	tabby
when did the angel of the north get built?	1998
when was the latest version of chrome released?	2018-01-22
the part of the cytoskeleton made from the protein actin is called?	microfilament
when did the royal proclamation of 1763 end?	1783
when did response to state of the union start?	1966
who does tony end up with on skins?	Michelle
who does tyler end up with in you get me?	Ali
when did the rational dress society begin to work?	1881
glycogen and amylopectin are long chains of which simple sugar(s)?	glucose
how many countries touches the land boundary of india?	seven
when does closure of the ductus arteriosus occur?	birth
when does scully come back in season 2?	8
how many episodes in series 7 of game of thrones are there?	7
winner of the women's royal rumble match?	Asuka
in which country bikram sambhat the official calender?	Nepal
is the united states a country or nation?	country
which approach to psychology focuses on the body especially the brain and nervous system?	neuropsychology
who sings the song i want to go outside in the rain?	Milira
when did hollywood video go out of business?	2005.
los angeles stadium at hollywood park opening date?	2020
when was the last year the raiders won the superbowl?	1983
how many episodes in season 2 of fargo?	10
which came first the walking dead comic or show?	comic
when did the last state became a state?	Hawaii
how many champions league trophies does arsenal have?	13
the first element on the periodic table is?	hydrogen
how many countries in the world have scouts?	216
how many states have a cracker barrel restaurant?	43
what grade was arnold from hey arnold in?	fourth
what was the actual year that the movie regarding the titans took place?	1971
how many levels are there on the eiffel tower?	three
when will fairy tail final season be released?	2018
when did hootie and the blowfish come out?	1986
what is the dogs name in wizard of oz?	Toto
what's the medal count for canada in the olympics?	302
when was the last easter fell on april 1?	2018
what does zonia receive from reuben in the play?	kiss
who sang the end of the world as we know it?	R.E.M.
when did john steinbeck write of mice and me?	1937
where is the deepest lake in the us located?	Oregon
when was the last time astros was in the world series?	2017
who came out first batman or spider man?	Superman
when did the first pokemon game come out?	1996
what is an example of an americanized mexican food created by tex-mex cuisine?	nachos
what is the number of basic units in the international system of units?	seven
who wins the final fight in real steel?	Zeus
when was the first super bowl the eagles ever won?	1948
when did the first junie b jones book come out?	1992
when did the movie karate kid come out?	2010
who does eric end up with in that 70s show?	Donna
when will notre dame played michigan state again?	2026
how many episodes are in chicago fire season 4?	23
how many episodes in 1st season of the crown?	10
converting stereo signal to mono signal is called?	Panning
where are the mitochondria located in the sperm?	midpiece
how many lines of symmetry are there in a equilateral triangle?	3
when did the us not go to the olympics?	1980
when was theme from a summer place released?	1959
where did aeneas go when he left carthage?	Sicily
when was the last time the military drafted?	1973
wolf of wall street number of f words?	569
which country has won maximum number of gold medal in asian game 2014?	China
what year did the price is right first air?	1956
who stepped out of the dithyrambic chorus to become the first actor?	Thespis
who sings two pints of lager and a packet of crisps?	Splodgenessabounds
when was the debating club established in almora?	1871
how many super bowl games has the patriots played in?	ten
where is the setting for beauty and the beast?	France
when was the chain first used for f1?	1978
when was you'll never walk alone first released?	1945
what year is the deer hunter set in?	1967
what is the number of cities in texas?	961
when was the last time a hurricane hit the uk?	2017
when did the astros change from the national league to the american league?	2013
when did the log flume closed at alton towers?	2015
when did the prr first begin its passenger service between pittsburgh and philadelphia?	1854
jharkhand which festival is associated with cattle worship?	Sohrai
what is the center of heredity in a cell?	nucleus
how many different kinds of pokemon cards are there?	eleven
do you cut cards to the left or right?	right
what year did the golden state warriors win their first nba championship?	1947
calpurnia son name in to kill a mockingbird?	Zeebo
what is the population of the tri-cities washington?	283,846
when were the beatles inducted into the rock and roll hall of fame?	1988
who took over the dutch colony in north america?	English
when is the second half of vikings season 5 coming out?	2018
where does summer of the monkeys take place?	Oklahoma
who penned the famous indian epic the ramayana?	Valmiki
pace maker is associated with which body organ?	heart
who is the largest supermarket chain in the uk?	Tesco
the most stable mineral at the earth's surface?	quartz
how many games in a row have the uconn women's basketball team won?	111
when did scotland last qualify for world cup?	1998
india participated olympic hockey for the first time?	1927
when was how deep is your love released?	1977
what happens when iron reacts with oxygen and water?	Rust
last episode of what happens to my family?	53
where did the allies go after north africa?	Italy
under article 1 what is the minimum age required to serve in the house of representatives?	25
what category was hurricane charley when it hit florida?	4
when was the first mad max movie release?	1979
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function?	epinephrine
what is the most fundamental unit of life according to the cell theory?	cells
who has the most big ten championships in football?	Michigan
a synonym for the content component of communication is?	information
who was defeated in the french and indian war?	France
when did colour tv come out in uk?	1967/1969/1976
who won the battle of britain in ww2?	Britain
what type of economic system was utilized in the soviet union?	communism
what river is associated with the city of rome?	Tiber
how long do former presidents get secret service protection?	lifetime
how many episodes of season 5 of curse of oak island?	18
what is the name of the first earthquake early warning system?	1991
when did the us dollar leave the gold standard?	1934
how many national parks are present in india?	103
when did they start 3 pointers in basketball?	1961
how many episodes in season 4 of last ship?	10
most polluted city in the world according to world health organization?	Zabol
what is the origin of the name marvin?	Welsh
how many episodes of sabrina the teenage witch are there?	163
how many numbers are in the euromillions draw?	7
when did the cubs won a world series?	2016
when did last podcast on the left start?	2011
what is the rank of pakistan in population?	5
the old man and the sea page count?	127
what type of reproduction do whiptail lizards use?	parthenogenesis
the general term for software that is designed to damage disable or steal data is?	Malware
which is the only test playing nation that india has never beat in t20?	Scotland
when did all night long come out lionel richie?	1983
which term is used to identify having official power to act?	Authority
when was the last time iran had an earthquake?	2017-12-20
where is the suez canal located on a map?	Egypt
who won the icc under 19 world cup 2018?	India
how many episodes of the white princess will there be?	eight
who plays drew's boyfriend on the night shift?	Rick
what are the toll roads called in mexico?	autopistas
when was the immigration act passed in canada?	1923
symbolic interactionism is the basis for which theoretical model?	sociological
who wrote the french declaration of the rights of man and of the citizen?	Lafayette
when does the next season of wynonna earp start?	2018
when did the song push it come out?	1987
when was the nobel prize for literature first awarded?	1901
when did the subway open in new york?	1904
when did brent barry won the dunk contest?	1996
who becomes chief resident on grey's anatomy season 7?	Kepner
who gets the most punishments on impractical jokers?	Sal
when was the first case of alzheimer's diagnosed?	1901
how many seasons of ray donovan has there been?	5
how many seasons of vampire diaries r there?	8
when does jo come in grey's anatomy?	2012
colby chees is named after a town in what state?	Wisconsin
when did little polveir win the grand national?	1989
who has won more national championships michigan or ohio state?	Michigan
when was the last time the seattle seahawks won the superbowl?	2013
when did to kill a mockingbird become popular?	1960
what year did bennie and the jets come out?	1973
german word for pleasure from someone else's pain?	Schadenfreude
when's the last time michigan won a national championship in basketball?	1989
delhi is on the banks of which river?	Yamuna
when was the book pride and prejudice written?	1813
who has won the eurovision song contest the most times?	Ireland
when did the revolution begin in the united states?	1765
through what process has the colorado river created the grand canyon in the usa?	erosion
how many points are scored for a touchdown in american football?	six
new mexico was admitted to the union as the . . . state?	47th
where was the first t20 cricket match played?	Lord's
who said some are born great in twelfth night?	Malvolio
how many wins does tiger woods have on the pga tour?	79
when was the first driver's license required?	1888
when does rick and morty play on tv?	late-night
how many ammendments to the constitution have there been?	Thirty-three
who sang the american anthem at the super bowl?	Pink
