what happened after anne frank died?	perished
where was battle of verdun located?	Verdun
what year magic johnson retired?	1991
where is shakira from originally?	Barranquilla
what secondary school did adolf hitler go to?	Realschule
what city did elvis presley grew up in?	Tupelo
what is the zip code for clarksville tn?	37043
where is the university of alabama?	Tuscaloosa
what country did james watt come from?	Scotland
where was the battle of verdun ww1?	Verdun
what is arlington texas zip code?	76013
where is arabic used?	Tunisia
where is luke bryan from?	Leesburg
where did captain james cook grow up?	Marton
what is the money called in spain?	Euro
when was the civil war in libya?	2011
which countries border lake victoria?	Kenya
what place did thomas jefferson died?	Charlottesville
where is spanish springs nv?	Europe
who won the 2012 snooker masters?	London
who was the first jedi master?	Yoda
where did thomas jefferson died?	Charlottesville
where is ibrahim chatta from?	Haryana
what did dr carter g woodson do?	Writer
what did charles dickens believe in?	Anglicanism
what four countries are in the united kingdom?	Wales
what the australian liberal party stands for?	Australia
where did roger moore live?	England
where did carmen electra grow up?	Sharonville
what disease michael jackson?	Mysophobia
what type of political system is headed by queen elizabeth ii?	Monarch
where did gary coleman live when he died?	Provo
what did alvin smith died from?	Poison
what channel is anderson cooper talk show on?	CNN
where did the hopi indians live?	Americas
where did romans go?	Europe
who are the main trading partners of china?	Madagascar
what is the most practiced religion in the united states?	Christianity
what did robin gibb died from?	Pneumonia
what are the major religions in poland?	Catholicism
who was the real erin brockovich?	Environmentalist
what country volvo cars made?	Sweden
what does anderson cooper do?	Journalist
where did jerome david salinger died?	Cornish
where is jack daniel buried?	Lynchburg
who is francis bacon and what did he do?	Spy
who was vladimir lenin and why was he important?	Revolutionary
where to live near seattle wa?	Magnolia
what was howard carter's job?	Archaeologist
where was the vietnam war located?	Vietnam
what was antonio vivaldi known for?	Priest
where did george harrison live before he died?	Liverpool
where was president chester arthur born?	Fairfield
what movie queen latifah play in?	Taxi
where is the best place to stay in aruba?	Oranjestad
what province is toronto canada located in?	Ontario
where does jeb bush live?	Midland
what country does japan export to?	Canada
which province is calgary canada in?	Alberta
who is aidan quinn?	Actor
what timezone is virginia in?	UTC-5
what part of the atom did chadwick discover?	Neutron
where did martin luther king jr get shot?	Memphis
what countries does germany share borders with?	Netherlands
what was the cause of death for edgar allan poe?	Tuberculosis
what is the capital city of west germany?	Bonn
where was george washington originally from?	Virginia
what currency is used in germany 2012?	Euro
where did tim mcgraw grew up?	Delhi
who does sonny bill williams play for 2012?	Chiefs
where did frank baum live?	Syracuse
what country did marco polo come from?	Venice
where did patrick henry live?	Virginia
what is south america made up of?	Carrasco
what movies have gerard butler been in?	Attila
when did michael jordan started playing basketball in the nba?	1984
what present day countries use english as their national language?	Canada
where did harriet tubman live after the civil war?	Auburn
where did andreas vesalius die?	Zakynthos
where was emperor qin shi huang born?	Handan
what movies gerard butler in?	Attila
what other movies is liam hemsworth in?	Knowing
where does t boone pickens live?	Oklahoma
where is arabic the official language?	Bahrain
where are you if you're in khartoum?	Sudan
where is italian spoken around the world?	Italy
what was caesar augustus known for?	Writer
where the murray river located?	Australia
where are the libyan refugees going?	Tunisia
where does the uk import from?	Canada
who is abraham descended from?	Terah
where is the spratly islands located?	Asia
what was karl marx beliefs?	Marxism
